ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60612,33,08/14/2022,08/20/2022,58,9253,169,26968,848,211694,2472,616985.8,7.9,5.2,0,104,0.0,303.1,34311,60612-2022-33,POINT (-87.687011 41.88004)
60612,34,08/21/2022,08/27/2022,45,9298,131,27099.2,786,212480,2291,619276.6,6.5,5.2,1,105,2.9,306.0,34311,60612-2022-34,POINT (-87.687011 41.88004)
60612,35,08/28/2022,09/03/2022,64,9362,186,27285.7,1375,213855,4008,623284.1,5.9,5.2,0,105,0.0,306.0,34311,60612-2022-35,POINT (-87.687011 41.88004)
60612,36,09/04/2022,09/10/2022,45,9407,131,27416.9,1106,214961,3224,626507.5,4.6,5.2,0,105,0.0,306.0,34311,60612-2022-36,POINT (-87.687011 41.88004)
60612,37,09/11/2022,09/17/2022,31,9438,90,27507.2,1384,216345,4034,630541.2,2.6,5.2,0,105,0.0,306.0,34311,60612-2022-37,POINT (-87.687011 41.88004)
60612,38,09/18/2022,09/24/2022,31,9469,90,27597.6,1220,217565,3556,634096.9,3.4,5.2,0,105,0.0,306.0,34311,60612-2022-38,POINT (-87.687011 41.88004)
60612,5,01/30/2022,02/05/2022,35,7481,102,21803.5,2815,159967,8204,466226.6,1.7,5.5,1,99,2.9,288.5,34311,60612-2022-5,POINT (-87.687011 41.88004)
60612,8,02/20/2022,02/26/2022,16,7554,47,22016.3,2425,167976,7068,489568.9,0.9,5.3,0,99,0.0,288.5,34311,60612-2022-8,POINT (-87.687011 41.88004)
60612,11,03/12/2023,03/18/2023,19,10442,55,30433.4,967,241804,2818,704741.9,3.3,5.1,0,109,0.0,317.7,34311,60612-2023-11,POINT (-87.687011 41.88004)
60612,12,03/19/2023,03/25/2023,26,10468,76,30509.2,945,242749,2754,707496.1,3.3,5.1,0,109,0.0,317.7,34311,60612-2023-12,POINT (-87.687011 41.88004)
60612,13,03/26/2023,04/01/2023,29,10497,84,30593.7,976,243725,2845,710340.7,3.0,5.1,0,109,0.0,317.7,34311,60612-2023-13,POINT (-87.687011 41.88004)
60612,14,04/02/2023,04/08/2023,18,10515,52,30646.1,457,244182,1332,711672.6,4.8,5.1,0,109,0.0,317.7,34311,60612-2023-14,POINT (-87.687011 41.88004)
60612,15,04/09/2023,04/15/2023,17,10532,50,30695.7,885,245067,2579,714252,2.3,5.1,0,109,0.0,317.7,34311,60612-2023-15,POINT (-87.687011 41.88004)
60612,16,04/16/2023,04/22/2023,12,10544,35,30730.7,894,245961,2606,716857.6,1.3,5.1,0,109,0.0,317.7,34311,60612-2023-16,POINT (-87.687011 41.88004)
60612,17,04/23/2023,04/29/2023,21,10565,61,30791.9,822,246783,2396,719253.3,2.4,5.1,0,109,0.0,317.7,34311,60612-2023-17,POINT (-87.687011 41.88004)
60612,2,01/08/2023,01/14/2023,26,10140,76,29553.2,981,233592,2859,680807.9,3.2,5.1,0,109,0.0,317.7,34311,60612-2023-2,POINT (-87.687011 41.88004)
60612,4,01/22/2023,01/28/2023,29,10208,84,29751.4,865,235410,2521,686106.5,3.8,5.1,0,109,0.0,317.7,34311,60612-2023-4,POINT (-87.687011 41.88004)
60617,10,03/03/2024,03/09/2024,14,21595,17,26165,0,0,0,0,0.0,0.0,0,264,0.0,319.9,82534,60617-2024-10,POINT (-87.556897 41.721257)
60618,31,08/01/2021,08/07/2021,88,8883,93,9410.5,3497,153868,3705,163004.4,2.8,6.5,0,132,0.0,139.8,94395,60618-2021-31,POINT (-87.703343 41.946699)
60618,32,08/08/2021,08/14/2021,138,9021,146,9556.7,3065,156933,3247,166251.4,5.0,6.5,0,132,0.0,139.8,94395,60618-2021-32,POINT (-87.703343 41.946699)
60618,33,08/15/2021,08/21/2021,109,9130,116,9672.1,3378,160311,3579,169830,3.8,6.4,0,132,0.0,139.8,94395,60618-2021-33,POINT (-87.703343 41.946699)
60618,34,08/22/2021,08/28/2021,111,9241,118,9789.7,3141,163452,3328,173157.5,3.6,6.4,1,133,1.1,140.9,94395,60618-2021-34,POINT (-87.703343 41.946699)
60618,35,08/29/2021,09/04/2021,118,9359,125,9914.7,3227,166679,3419,176576.1,4.0,6.3,0,133,0.0,140.9,94395,60618-2021-35,POINT (-87.703343 41.946699)
60618,36,09/05/2021,09/11/2021,96,9455,102,10016.4,3340,170019,3538,180114.4,3.1,6.3,0,133,0.0,140.9,94395,60618-2021-36,POINT (-87.703343 41.946699)
60618,39,09/26/2021,10/02/2021,95,9726,101,10303.5,5056,183636,5356,194540,2.3,6.0,0,134,0.0,142.0,94395,60618-2021-39,POINT (-87.703343 41.946699)
60618,40,10/03/2021,10/09/2021,64,9790,68,10371.3,5284,188920,5598,200137.7,1.7,5.9,1,135,1.1,143.0,94395,60618-2021-40,POINT (-87.703343 41.946699)
60618,41,10/10/2021,10/16/2021,58,9848,61,10432.8,4794,193714,5079,205216.4,1.8,5.8,0,135,0.0,143.0,94395,60618-2021-41,POINT (-87.703343 41.946699)
60618,43,10/24/2021,10/30/2021,75,9991,80,10584.2,5188,204235,5496,216362.1,1.7,5.6,1,136,1.1,144.1,94395,60618-2021-43,POINT (-87.703343 41.946699)
60618,44,10/31/2021,11/06/2021,67,10058,71,10655.2,5490,209725,5816,222178.1,2.0,5.5,0,136,0.0,144.1,94395,60618-2021-44,POINT (-87.703343 41.946699)
60618,45,11/07/2021,11/13/2021,115,10173,122,10777.1,5432,215157,5754,227932.6,2.7,5.4,1,137,1.1,145.1,94395,60618-2021-45,POINT (-87.703343 41.946699)
60612,24,06/11/2023,06/17/2023,11,10633,32,30990.1,232,250454,676,729952.5,5.2,5.0,0,109,0.0,317.7,34311,60612-2023-24,POINT (-87.687011 41.88004)
60612,10,03/03/2024,03/09/2024,5,11255,15,32802.9,0,0,0,0,0.0,0.0,0,109,0.0,317.7,34311,60612-2024-10,POINT (-87.687011 41.88004)
60612,8,02/18/2024,02/24/2024,16,11236,47,32747.5,0,0,0,0,0.0,0.0,0,109,0.0,317.7,34311,60612-2024-8,POINT (-87.687011 41.88004)
60614,10,03/03/2024,03/09/2024,17,20227,24,28365.7,0,0,0,0,0.0,0.0,0,125,0.0,175.3,71308,60614-2024-10,POINT (-87.652064 41.922605)
60614,9,02/25/2024,03/02/2024,13,20210,18,28341.8,0,0,0,0,0.0,0.0,0,125,0.0,175.3,71308,60614-2024-9,POINT (-87.652064 41.922605)
60618,46,11/14/2021,11/20/2021,157,10330,166,10943.4,5995,221152,6351,234283.6,3.5,5.3,0,137,0.0,145.1,94395,60618-2021-46,POINT (-87.703343 41.946699)
60618,47,11/21/2021,11/27/2021,141,10471,149,11092.7,4944,226096,5238,239521.2,4.2,5.3,0,137,0.0,145.1,94395,60618-2021-47,POINT (-87.703343 41.946699)
60618,48,11/28/2021,12/04/2021,226,10697,239,11332.2,7280,233376,7712,247233.4,3.9,5.3,0,137,0.0,145.1,94395,60618-2021-48,POINT (-87.703343 41.946699)
60618,50,12/12/2021,12/18/2021,561,11487,594,12169.1,9781,250471,10362,265343.5,6.6,5.3,2,139,2.1,147.3,94395,60618-2021-50,POINT (-87.703343 41.946699)
60618,51,12/19/2021,12/25/2021,1098,12585,1163,13332.3,11044,261515,11700,277043.3,11.3,5.5,0,139,0.0,147.3,94395,60618-2021-51,POINT (-87.703343 41.946699)
60618,20,05/15/2022,05/21/2022,341,20044,361,21234.2,4878,384913,5168,407768.4,9.2,6.1,0,170,0.0,180.1,94395,60618-2022-20,POINT (-87.703343 41.946699)
60618,21,05/22/2022,05/28/2022,320,20364,339,21573.2,4830,389743,5117,412885.2,8.6,6.1,0,170,0.0,180.1,94395,60618-2022-21,POINT (-87.703343 41.946699)
60618,22,05/29/2022,06/04/2022,278,20642,294,21867.7,4300,394043,4555,417440.5,8.2,6.1,0,170,0.0,180.1,94395,60618-2022-22,POINT (-87.703343 41.946699)
60618,23,06/05/2022,06/11/2022,238,20880,252,22119.8,3983,398026,4220,421660,7.6,6.1,0,170,0.0,180.1,94395,60618-2022-23,POINT (-87.703343 41.946699)
60618,24,06/12/2022,06/18/2022,192,21072,203,22323.2,1699,399725,1800,423459.9,15.1,6.2,0,170,0.0,180.1,94395,60618-2022-24,POINT (-87.703343 41.946699)
60618,25,06/19/2022,06/25/2022,213,21285,226,22548.9,1747,401472,1851,425310.7,14.8,6.2,0,170,0.0,180.1,94395,60618-2022-25,POINT (-87.703343 41.946699)
60618,26,06/26/2022,07/02/2022,194,21479,206,22754.4,1520,402992,1610,426920.9,14.9,6.3,0,170,0.0,180.1,94395,60618-2022-26,POINT (-87.703343 41.946699)
60618,27,07/03/2022,07/09/2022,158,21637,167,22921.8,1357,404349,1438,428358.5,13.0,6.3,1,171,1.1,181.2,94395,60618-2022-27,POINT (-87.703343 41.946699)
60618,29,07/17/2022,07/23/2022,179,21981,190,23286.2,1307,407450,1385,431643.6,16.1,6.3,0,171,0.0,181.2,94395,60618-2022-29,POINT (-87.703343 41.946699)
60618,3,01/16/2022,01/22/2022,447,16924,474,17928.9,7267,296029,7698,313606.7,7.5,6.6,1,155,1.1,164.2,94395,60618-2022-3,POINT (-87.703343 41.946699)
60618,30,07/24/2022,07/30/2022,162,22143,172,23457.8,1161,408611,1230,432873.6,15.6,6.4,0,171,0.0,181.2,94395,60618-2022-30,POINT (-87.703343 41.946699)
60618,31,07/31/2022,08/06/2022,171,22314,181,23639,1096,409707,1161,434034.6,18.3,6.4,2,173,2.1,183.3,94395,60618-2022-31,POINT (-87.703343 41.946699)
60618,32,08/07/2022,08/13/2022,137,22451,145,23784.1,1133,410840,1200,435234.9,15.4,6.4,0,173,0.0,183.3,94395,60618-2022-32,POINT (-87.703343 41.946699)
60618,33,08/14/2022,08/20/2022,104,22555,110,23894.3,935,411775,990,436225.4,13.0,6.4,0,173,0.0,183.3,94395,60618-2022-33,POINT (-87.703343 41.946699)
60618,34,08/21/2022,08/27/2022,99,22654,105,23999.2,947,412722,1003,437228.7,12.2,6.4,0,173,0.0,183.3,94395,60618-2022-34,POINT (-87.703343 41.946699)
60618,35,08/28/2022,09/03/2022,127,22781,134,24133.7,1759,414481,1863,439092.1,8.1,6.4,1,174,1.1,184.3,94395,60618-2022-35,POINT (-87.703343 41.946699)
60618,36,09/04/2022,09/10/2022,92,22873,98,24231.2,1690,416171,1790,440882.5,6.2,6.4,0,174,0.0,184.3,94395,60618-2022-36,POINT (-87.703343 41.946699)
60618,38,09/18/2022,09/24/2022,58,23014,61,24380.5,1861,419917,1972,444850.9,3.9,6.4,0,174,0.0,184.3,94395,60618-2022-38,POINT (-87.703343 41.946699)
60618,4,01/23/2022,01/29/2022,274,17198,290,18219.2,7055,303084,7474,321080.6,4.9,6.6,2,157,2.1,166.3,94395,60618-2022-4,POINT (-87.703343 41.946699)
60618,41,10/09/2022,10/15/2022,63,23237,67,24616.8,1854,425586,1964,450856.5,3.7,6.4,0,175,0.0,185.4,94395,60618-2022-41,POINT (-87.703343 41.946699)
60618,43,10/23/2022,10/29/2022,75,23380,80,24768.3,1889,429330,2001,454822.8,4.4,6.4,0,175,0.0,185.4,94395,60618-2022-43,POINT (-87.703343 41.946699)
60618,44,10/30/2022,11/05/2022,91,23471,96,24864.7,1832,431162,1941,456763.6,5.0,6.4,0,175,0.0,185.4,94395,60618-2022-44,POINT (-87.703343 41.946699)
60618,45,11/06/2022,11/12/2022,93,23564,98,24963.2,1817,432979,1925,458688.5,5.0,6.4,1,176,1.1,186.5,94395,60618-2022-45,POINT (-87.703343 41.946699)
60618,46,11/13/2022,11/19/2022,92,23656,98,25060.6,2097,435076,2222,460910,4.5,6.4,0,176,0.0,186.5,94395,60618-2022-46,POINT (-87.703343 41.946699)
60618,5,01/30/2022,02/05/2022,177,17375,188,18406.7,6153,309237,6518,327598.9,3.6,6.5,5,162,5.3,171.6,94395,60618-2022-5,POINT (-87.703343 41.946699)
60618,50,12/11/2022,12/17/2022,130,24174,138,25609.4,2056,442056,2178,468304.5,7.1,6.4,0,176,0.0,186.5,94395,60618-2022-50,POINT (-87.703343 41.946699)
60618,51,12/18/2022,12/24/2022,142,24316,150,25759.8,1550,443606,1642,469946.5,10.3,6.4,0,176,0.0,186.5,94395,60618-2022-51,POINT (-87.703343 41.946699)
60618,52,12/25/2022,12/31/2022,84,24400,89,25848.8,654,444260,693,470639.3,13.1,6.4,0,176,0.0,186.5,94395,60618-2022-52,POINT (-87.703343 41.946699)
60618,7,02/13/2022,02/19/2022,81,17560,86,18602.7,5689,320954,6027,340011.7,1.9,6.4,1,165,1.1,174.8,94395,60618-2022-7,POINT (-87.703343 41.946699)
60618,8,02/20/2022,02/26/2022,48,17608,51,18653.5,5271,326225,5584,345595.6,1.2,6.3,3,168,3.2,178.0,94395,60618-2022-8,POINT (-87.703343 41.946699)
60618,9,02/27/2022,03/05/2022,49,17657,52,18705.4,5342,331567,5659,351254.8,1.1,6.2,1,169,1.1,179.0,94395,60618-2022-9,POINT (-87.703343 41.946699)
60618,27,07/02/2023,07/08/2023,14,25573,15,27091.5,107,474600,113,502780.9,12.1,6.3,1,182,1.1,192.8,94395,60618-2023-27,POINT (-87.703343 41.946699)
60618,28,07/09/2023,07/15/2023,13,25586,14,27105.2,123,474723,130,502911.2,11.4,6.3,0,182,0.0,192.8,94395,60618-2023-28,POINT (-87.703343 41.946699)
60618,29,07/16/2023,07/22/2023,13,25599,14,27119,91,474814,96,503007.6,11.0,6.3,0,182,0.0,192.8,94395,60618-2023-29,POINT (-87.703343 41.946699)
60618,3,01/15/2023,01/21/2023,82,24642,87,26105.2,1628,448419,1725,475045.3,5.2,6.4,0,179,0.0,189.6,94395,60618-2023-3,POINT (-87.703343 41.946699)
60618,31,07/30/2023,08/05/2023,20,25636,21,27158.2,129,475068,137,503276.7,17.1,6.3,0,182,0.0,192.8,94395,60618-2023-31,POINT (-87.703343 41.946699)
60618,32,08/06/2023,08/12/2023,32,25668,34,27192.1,139,475207,147,503423.9,22.3,6.3,0,182,0.0,192.8,94395,60618-2023-32,POINT (-87.703343 41.946699)
60618,33,08/13/2023,08/19/2023,53,25721,56,27248.3,165,475372,175,503598.7,29.7,6.3,1,183,1.1,193.9,94395,60618-2023-33,POINT (-87.703343 41.946699)
60618,34,08/20/2023,08/26/2023,36,25757,38,27286.4,179,475551,190,503788.3,21.2,6.3,0,183,0.0,193.9,94395,60618-2023-34,POINT (-87.703343 41.946699)
60618,35,08/27/2023,09/02/2023,34,25791,36,27322.4,216,475767,229,504017.2,15.3,6.3,0,183,0.0,193.9,94395,60618-2023-35,POINT (-87.703343 41.946699)
60618,36,09/03/2023,09/09/2023,45,25836,48,27370.1,237,476004,251,504268.2,19.8,6.3,0,183,0.0,193.9,94395,60618-2023-36,POINT (-87.703343 41.946699)
60618,37,09/10/2023,09/16/2023,34,25870,36,27406.1,241,476245,255,504523.5,14.5,6.3,0,183,0.0,193.9,94395,60618-2023-37,POINT (-87.703343 41.946699)
60618,38,09/17/2023,09/23/2023,31,25901,33,27439,229,476474,243,504766.1,13.1,6.3,0,183,0.0,193.9,94395,60618-2023-38,POINT (-87.703343 41.946699)
60618,39,09/24/2023,09/30/2023,23,25924,24,27463.3,203,476677,215,504981.2,10.3,6.3,0,183,0.0,193.9,94395,60618-2023-39,POINT (-87.703343 41.946699)
60618,4,01/22/2023,01/28/2023,74,24716,78,26183.6,1667,450086,1766,476811.3,4.8,6.4,1,180,1.1,190.7,94395,60618-2023-4,POINT (-87.703343 41.946699)
60618,40,10/01/2023,10/07/2023,28,25952,30,27493,199,476876,211,505192,14.1,6.3,0,183,0.0,193.9,94395,60618-2023-40,POINT (-87.703343 41.946699)
60618,41,10/08/2023,10/14/2023,21,25973,22,27515.2,237,477113,251,505443.1,11.0,6.3,0,183,0.0,193.9,94395,60618-2023-41,POINT (-87.703343 41.946699)
60618,42,10/15/2023,10/21/2023,30,26003,32,27547,234,477347,248,505691,13.7,6.3,0,183,0.0,193.9,94395,60618-2023-42,POINT (-87.703343 41.946699)
60618,43,10/22/2023,10/28/2023,31,26034,33,27579.9,246,477593,261,505951.6,13.0,6.3,0,183,0.0,193.9,94395,60618-2023-43,POINT (-87.703343 41.946699)
60618,10,03/03/2024,03/09/2024,14,26772,15,28361.7,0,0,0,0,0.0,0.0,0,185,0.0,196.0,94395,60618-2024-10,POINT (-87.703343 41.946699)
60619,10,03/03/2024,03/09/2024,13,16227,21,26489.6,0,0,0,0,0.0,0.0,0,245,0.0,399.9,61258,60619-2024-10,POINT (-87.60569 41.744737)
60619,12,03/17/2024,03/23/2024,5,16247,8,26522.3,0,0,0,0,0.0,0.0,1,246,1.6,401.6,61258,60619-2024-12,POINT (-87.60569 41.744737)
60619,7,02/11/2024,02/17/2024,26,16179,42,26411.2,0,0,0,0,0.0,0.0,0,245,0.0,399.9,61258,60619-2024-7,POINT (-87.60569 41.744737)
60625,21,05/23/2021,05/29/2021,20,7135,25,9003.9,1476,118518,1863,149562.7,1.8,6.4,0,192,0.0,242.3,79243,60625-2021-21,POINT (-87.701816 41.971155)
60625,22,05/30/2021,06/05/2021,10,7145,13,9016.6,1524,120042,1923,151485.9,1.2,6.3,2,194,2.5,244.8,79243,60625-2021-22,POINT (-87.701816 41.971155)
60625,23,06/06/2021,06/12/2021,13,7158,16,9033,1362,121404,1719,153204.7,1.0,6.2,2,196,2.5,247.3,79243,60625-2021-23,POINT (-87.701816 41.971155)
60625,24,06/13/2021,06/19/2021,7,7165,9,9041.8,1320,122724,1666,154870.5,0.8,6.2,0,196,0.0,247.3,79243,60625-2021-24,POINT (-87.701816 41.971155)
60625,25,06/20/2021,06/26/2021,9,7174,11,9053.2,1319,124043,1664,156535,0.8,6.1,1,197,1.3,248.6,79243,60625-2021-25,POINT (-87.701816 41.971155)
60625,26,06/27/2021,07/03/2021,22,7196,28,9080.9,1072,125115,1353,157887.8,1.3,6.1,0,197,0.0,248.6,79243,60625-2021-26,POINT (-87.701816 41.971155)
60625,27,07/04/2021,07/10/2021,32,7228,40,9121.3,1326,126441,1673,159561.1,2.1,6.0,0,197,0.0,248.6,79243,60625-2021-27,POINT (-87.701816 41.971155)
60625,28,07/11/2021,07/17/2021,32,7260,40,9161.7,1595,128036,2013,161573.9,1.4,6.0,0,197,0.0,248.6,79243,60625-2021-28,POINT (-87.701816 41.971155)
60625,29,07/18/2021,07/24/2021,53,7313,67,9228.6,1544,129580,1948,163522.3,2.3,5.9,0,197,0.0,248.6,79243,60625-2021-29,POINT (-87.701816 41.971155)
60625,30,07/25/2021,07/31/2021,70,7383,88,9316.9,1897,131477,2394,165916.2,2.8,5.9,0,197,0.0,248.6,79243,60625-2021-30,POINT (-87.701816 41.971155)
60625,31,08/01/2021,08/07/2021,142,7525,179,9496.1,2799,134276,3532,169448.4,3.4,5.8,1,198,1.3,249.9,79243,60625-2021-31,POINT (-87.701816 41.971155)
60625,32,08/08/2021,08/14/2021,111,7636,140,9636.2,2626,136902,3314,172762.3,3.2,5.8,2,200,2.5,252.4,79243,60625-2021-32,POINT (-87.701816 41.971155)
60625,33,08/15/2021,08/21/2021,133,7769,168,9804,2948,139850,3720,176482.5,4.1,5.8,0,200,0.0,252.4,79243,60625-2021-33,POINT (-87.701816 41.971155)
60625,34,08/22/2021,08/28/2021,117,7886,148,9951.7,2932,142782,3700,180182.5,3.0,5.7,1,201,1.3,253.7,79243,60625-2021-34,POINT (-87.701816 41.971155)
60625,35,08/29/2021,09/04/2021,93,7979,117,10069,2981,145763,3762,183944.3,2.3,5.6,0,201,0.0,253.7,79243,60625-2021-35,POINT (-87.701816 41.971155)
60625,36,09/05/2021,09/11/2021,85,8064,107,10176.3,3147,148910,3971,187915.7,2.4,5.6,0,201,0.0,253.7,79243,60625-2021-36,POINT (-87.701816 41.971155)
60625,37,09/12/2021,09/18/2021,116,8180,146,10322.7,5143,154053,6490,194405.8,3.1,5.5,1,202,1.3,254.9,79243,60625-2021-37,POINT (-87.701816 41.971155)
60625,38,09/19/2021,09/25/2021,91,8271,115,10437.5,5734,159787,7236,201641.8,2.4,5.4,0,202,0.0,254.9,79243,60625-2021-38,POINT (-87.701816 41.971155)
60625,39,09/26/2021,10/02/2021,88,8359,111,10548.6,6074,165861,7665,209306.8,2.1,5.3,0,202,0.0,254.9,79243,60625-2021-39,POINT (-87.701816 41.971155)
60624,10,03/03/2024,03/09/2024,5,10287,14,28450.1,0,0,0,0,0.0,0.0,0,120,0.0,331.9,36158,60624-2024-10,POINT (-87.722735 41.879417)
60624,12,03/17/2024,03/23/2024,5,10301,14,28488.9,0,0,0,0,0.0,0.0,0,120,0.0,331.9,36158,60624-2024-12,POINT (-87.722735 41.879417)
60624,9,02/25/2024,03/02/2024,10,10282,28,28436.3,0,0,0,0,0.0,0.0,0,120,0.0,331.9,36158,60624-2024-9,POINT (-87.722735 41.879417)
60625,40,10/03/2021,10/09/2021,68,8427,86,10634.4,6427,172288,8110,217417.3,1.4,5.1,0,202,0.0,254.9,79243,60625-2021-40,POINT (-87.701816 41.971155)
60625,41,10/10/2021,10/16/2021,76,8503,96,10730.3,6494,178782,8195,225612.4,1.9,5.0,2,204,2.5,257.4,79243,60625-2021-41,POINT (-87.701816 41.971155)
60625,42,10/17/2021,10/23/2021,69,8572,87,10817.4,6231,185013,7863,233475.5,1.6,4.9,2,206,2.5,260.0,79243,60625-2021-42,POINT (-87.701816 41.971155)
60625,45,11/07/2021,11/13/2021,97,8829,122,11141.7,6369,204062,8037,257514.2,2.0,4.6,0,207,0.0,261.2,79243,60625-2021-45,POINT (-87.701816 41.971155)
60625,46,11/14/2021,11/20/2021,122,8951,154,11295.6,7043,211105,8888,266402.1,2.2,4.5,1,208,1.3,262.5,79243,60625-2021-46,POINT (-87.701816 41.971155)
60625,47,11/21/2021,11/27/2021,87,9038,110,11405.4,6118,217223,7721,274122.6,2.0,4.4,0,208,0.0,262.5,79243,60625-2021-47,POINT (-87.701816 41.971155)
60625,48,11/28/2021,12/04/2021,189,9227,238,11643.9,8235,225458,10392,284514.7,2.8,4.4,0,208,0.0,262.5,79243,60625-2021-48,POINT (-87.701816 41.971155)
60625,49,12/05/2021,12/11/2021,217,9444,274,11917.8,7588,233046,9576,294090.3,3.6,4.4,0,208,0.0,262.5,79243,60625-2021-49,POINT (-87.701816 41.971155)
60625,50,12/12/2021,12/18/2021,384,9828,485,12402.4,9576,242622,12084,306174.7,4.9,4.4,0,208,0.0,262.5,79243,60625-2021-50,POINT (-87.701816 41.971155)
60625,51,12/19/2021,12/25/2021,940,10768,1186,13588.6,13173,255795,16624,322798.2,8.4,4.6,3,211,3.8,266.3,79243,60625-2021-51,POINT (-87.701816 41.971155)
60625,52,12/26/2021,01/01/2022,1388,12156,1752,15340.2,12150,267945,15333,338130.8,12.4,4.9,3,214,3.8,270.1,79243,60625-2021-52,POINT (-87.701816 41.971155)
60625,1,01/02/2022,01/08/2022,1210,13366,1527,16867.1,10845,278790,13686,351816.6,13.0,5.3,3,217,3.8,273.8,79243,60625-2022-1,POINT (-87.701816 41.971155)
60625,10,03/06/2022,03/12/2022,40,15248,50,19242.1,4840,341562,6108,431031.1,1.0,5.0,1,241,1.3,304.1,79243,60625-2022-10,POINT (-87.701816 41.971155)
60625,11,03/13/2022,03/19/2022,44,15292,56,19297.6,4303,345865,5430,436461.3,1.2,4.9,0,241,0.0,304.1,79243,60625-2022-11,POINT (-87.701816 41.971155)
60625,12,03/20/2022,03/26/2022,61,15353,77,19374.6,4041,349906,5100,441560.8,1.6,4.9,0,241,0.0,304.1,79243,60625-2022-12,POINT (-87.701816 41.971155)
60625,13,03/27/2022,04/02/2022,92,15445,116,19490.7,4052,353958,5113,446674.2,2.5,4.8,0,241,0.0,304.1,79243,60625-2022-13,POINT (-87.701816 41.971155)
60625,14,04/03/2022,04/09/2022,109,15554,138,19628.2,4184,358142,5280,451954.1,2.8,4.8,1,242,1.3,305.4,79243,60625-2022-14,POINT (-87.701816 41.971155)
60625,15,04/10/2022,04/16/2022,138,15692,174,19802.4,1937,360079,2444,454398.5,7.8,4.8,0,242,0.0,305.4,79243,60625-2022-15,POINT (-87.701816 41.971155)
60625,16,04/17/2022,04/23/2022,146,15838,184,19986.6,3995,364074,5042,459440,3.9,4.8,0,242,0.0,305.4,79243,60625-2022-16,POINT (-87.701816 41.971155)
60625,17,04/24/2022,04/30/2022,213,16051,269,20255.4,4262,368336,5378,464818.3,5.4,4.8,1,243,1.3,306.7,79243,60625-2022-17,POINT (-87.701816 41.971155)
60625,18,05/01/2022,05/07/2022,256,16307,323,20578.5,4220,372556,5325,470143.7,6.6,4.8,0,243,0.0,306.7,79243,60625-2022-18,POINT (-87.701816 41.971155)
60625,19,05/08/2022,05/14/2022,375,16682,473,21051.7,4657,377213,5877,476020.6,9.2,4.9,0,243,0.0,306.7,79243,60625-2022-19,POINT (-87.701816 41.971155)
60625,2,01/09/2022,01/15/2022,730,14096,921,17788.3,9109,287899,11495,363311.6,9.3,5.4,1,218,1.3,275.1,79243,60625-2022-2,POINT (-87.701816 41.971155)
60625,20,05/15/2022,05/21/2022,274,16956,346,21397.5,4496,381709,5674,481694.3,7.4,4.9,0,243,0.0,306.7,79243,60625-2022-20,POINT (-87.701816 41.971155)
